Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image03834.jpg	0	1	0	234	0.023059
/home/capstone/adaboost/aflw/data/flickr/photo/image37537.jpg	1	1	287	487	0.021424
/home/capstone/adaboost/aflw/data/flickr/photo/image46451.jpg	1	1	418	542	0.031196
/home/capstone/adaboost/aflw/data/flickr/photo/image68399.jpg	0	1	1	92	0.020926
/home/capstone/adaboost/aflw/data/flickr/photo/image41895.jpg	1	1	81	273	0.030028
/home/capstone/adaboost/aflw/data/flickr/photo/image70967.jpg	1	1	189	111	0.01073
/home/capstone/adaboost/aflw/data/flickr/photo/image12065.jpg	1	1	101	156	0.019275
/home/capstone/adaboost/aflw/data/flickr/photo/image30570.jpg	1	1	277	344	0.027916
/home/capstone/adaboost/aflw/data/flickr/photo/image10110.jpg	1	1	259	361	0.029504
/home/capstone/adaboost/aflw/data/flickr/photo/image32515.jpg	0	1	0	153	0.018388
/home/capstone/adaboost/aflw/data/flickr/photo/image03615.jpg	0	1	84	321	0.026509
/home/capstone/adaboost/aflw/data/flickr/photo/image53398.jpg	1	1	152	297	0.024763
/home/capstone/adaboost/aflw/data/flickr/photo/image43729.jpg	0	1	74	290	0.025275
/home/capstone/adaboost/aflw/data/flickr/photo/image44286.jpg	1	1	153	587	0.039464
/home/capstone/adaboost/aflw/data/flickr/photo/image69211.jpg	1	1	289	128	0.0151
/home/capstone/adaboost/aflw/data/flickr/photo/image02363.jpg	1	1	247	111	0.026205
/home/capstone/adaboost/aflw/data/flickr/photo/image39225.jpg	0	2	0	98	0.017749
/home/capstone/adaboost/aflw/data/flickr/photo/image03782.jpg	1	1	94	179	0.024467
/home/capstone/adaboost/aflw/data/flickr/photo/image59514.jpg	1	1	50	91	0.007152
/home/capstone/adaboost/aflw/data/flickr/photo/image46521.jpg	1	1	237	349	0.024981
/home/capstone/adaboost/aflw/data/flickr/photo/image34718.jpg	1	1	90	432	0.030086
/home/capstone/adaboost/aflw/data/flickr/photo/image28188.jpg	1	1	308	278	0.023492
/home/capstone/adaboost/aflw/data/flickr/photo/image58460.jpg	1	1	190	325	0.027222
/home/capstone/adaboost/aflw/data/flickr/photo/image59224.jpg	1	1	326	321	0.023226
/home/capstone/adaboost/aflw/data/flickr/photo/image01846.jpg	1	1	188	202	0.021112
/home/capstone/adaboost/aflw/data/flickr/photo/image47752.jpg	1	1	198	518	0.035961
/home/capstone/adaboost/aflw/data/flickr/photo/image04998.jpg	1	1	355	285	0.030474
/home/capstone/adaboost/aflw/data/flickr/photo/image52211.jpg	1	1	386	373	0.032664
/home/capstone/adaboost/aflw/data/flickr/photo/image50600.jpg	1	1	335	371	0.024587
/home/capstone/adaboost/aflw/data/flickr/photo/image56897.jpg	0	1	0	173	0.022514
/home/capstone/adaboost/aflw/data/flickr/photo/image04329.jpg	1	1	255	771	0.030008
/home/capstone/adaboost/aflw/data/flickr/photo/image60092.jpg	1	1	178	282	0.026445
/home/capstone/adaboost/aflw/data/flickr/photo/image35491.jpg	1	1	186	363	0.023588
/home/capstone/adaboost/aflw/data/flickr/photo/image56795.jpg	0	1	0	845	0.050478
/home/capstone/adaboost/aflw/data/flickr/photo/image02485.jpg	1	1	275	325	0.031396
/home/capstone/adaboost/aflw/data/flickr/photo/image47521.jpg	1	1	200	341	0.032648
/home/capstone/adaboost/aflw/data/flickr/photo/image58711.jpg	0	1	0	271	0.028362
/home/capstone/adaboost/aflw/data/flickr/photo/image35789.jpg	1	1	65	642	0.055975
/home/capstone/adaboost/aflw/data/flickr/photo/image66146.jpg	1	1	196	465	0.035161
/home/capstone/adaboost/aflw/data/flickr/photo/image02633.jpg	1	1	182	322	0.024868
/home/capstone/adaboost/aflw/data/flickr/photo/image61944.jpg	1	1	348	337	0.039258
/home/capstone/adaboost/aflw/data/flickr/photo/image27083.jpg	1	1	366	71	0.013574
/home/capstone/adaboost/aflw/data/flickr/photo/image44890.jpg	0	1	0	285	0.023403
/home/capstone/adaboost/aflw/data/flickr/photo/image44680.jpg	1	1	270	233	0.02711
/home/capstone/adaboost/aflw/data/flickr/photo/image23230.jpg	1	1	259	417	0.052792
/home/capstone/adaboost/aflw/data/flickr/photo/image45331.jpg	1	1	36	73	0.01783
/home/capstone/adaboost/aflw/data/flickr/photo/image00324.jpg	1	1	207	198	0.017733
/home/capstone/adaboost/aflw/data/flickr/photo/image02416.jpg	1	1	278	164	0.020065
/home/capstone/adaboost/aflw/data/flickr/photo/image26238.jpg	1	1	132	197	0.026227
/home/capstone/adaboost/aflw/data/flickr/photo/image68663.jpg	1	1	432	602	0.040511
/home/capstone/adaboost/aflw/data/flickr/photo/image13469.jpg	0	1	61	307	0.023133
/home/capstone/adaboost/aflw/data/flickr/photo/image06531.jpg	1	1	403	172	0.022733
/home/capstone/adaboost/aflw/data/flickr/photo/image66719.jpg	0	1	80	282	0.023361
/home/capstone/adaboost/aflw/data/flickr/photo/image27427.jpg	0	1	0	145	0.020567
/home/capstone/adaboost/aflw/data/flickr/photo/image69695.jpg	1	1	511	592	0.044843
/home/capstone/adaboost/aflw/data/flickr/photo/image68310.jpg	1	1	181	144	0.019634
/home/capstone/adaboost/aflw/data/flickr/photo/image43688.jpg	0	1	0	199	0.017075
/home/capstone/adaboost/aflw/data/flickr/photo/image42124.jpg	1	1	143	408	0.033164
/home/capstone/adaboost/aflw/data/flickr/photo/image46778.jpg	0	1	0	124	0.011182
/home/capstone/adaboost/aflw/data/flickr/photo/image55057.jpg	1	1	8	226	0.025913
/home/capstone/adaboost/aflw/data/flickr/photo/image03539.jpg	0	1	0	264	0.020246
/home/capstone/adaboost/aflw/data/flickr/photo/image49065.jpg	1	1	67	518	0.042854
/home/capstone/adaboost/aflw/data/flickr/photo/image21227.jpg	1	1	220	145	0.024361
/home/capstone/adaboost/aflw/data/flickr/photo/image69999.jpg	1	1	318	254	0.022911
/home/capstone/adaboost/aflw/data/flickr/photo/image37287.jpg	1	1	79	121	0.021595
/home/capstone/adaboost/aflw/data/flickr/photo/image57705.jpg	1	1	259	272	0.04025
/home/capstone/adaboost/aflw/data/flickr/photo/image53968.jpg	1	1	416	363	0.033859
/home/capstone/adaboost/aflw/data/flickr/photo/image24022.jpg	1	1	292	524	0.038702
/home/capstone/adaboost/aflw/data/flickr/photo/image23352.jpg	1	1	278	151	0.028213
/home/capstone/adaboost/aflw/data/flickr/photo/image40983.jpg	1	1	240	413	0.036761
/home/capstone/adaboost/aflw/data/flickr/photo/image39446.jpg	1	1	428	860	0.074922
/home/capstone/adaboost/aflw/data/flickr/photo/image50491.jpg	0	1	0	781	0.057554
/home/capstone/adaboost/aflw/data/flickr/photo/image28276.jpg	0	1	40	1000	0.060514
/home/capstone/adaboost/aflw/data/flickr/photo/image37280.jpg	0	1	0	148	0.018558
/home/capstone/adaboost/aflw/data/flickr/photo/image06934.jpg	1	1	93	317	0.023525
/home/capstone/adaboost/aflw/data/flickr/photo/image07124.jpg	1	1	106	71	0.011356
/home/capstone/adaboost/aflw/data/flickr/photo/image25322.jpg	0	1	29	137	0.018307
/home/capstone/adaboost/aflw/data/flickr/photo/image59195.jpg	1	1	160	332	0.029167
/home/capstone/adaboost/aflw/data/flickr/photo/image69433.jpg	1	1	588	725	0.036881
/home/capstone/adaboost/aflw/data/flickr/photo/image06672.jpg	0	1	25	416	0.027362
/home/capstone/adaboost/aflw/data/flickr/photo/image04191.jpg	1	1	240	264	0.034399
/home/capstone/adaboost/aflw/data/flickr/photo/image30416.jpg	1	1	206	407	0.033164
/home/capstone/adaboost/aflw/data/flickr/photo/image44732.jpg	1	1	194	121	0.019371
/home/capstone/adaboost/aflw/data/flickr/photo/image67540.jpg	0	1	0	89	0.015937
/home/capstone/adaboost/aflw/data/flickr/photo/image65883.jpg	0	1	0	337	0.028575
/home/capstone/adaboost/aflw/data/flickr/photo/image05819.jpg	1	1	114	288	0.02623
/home/capstone/adaboost/aflw/data/flickr/photo/image47019.jpg	1	1	175	216	0.023619
/home/capstone/adaboost/aflw/data/flickr/photo/image09614.jpg	1	1	393	367	0.026928
/home/capstone/adaboost/aflw/data/flickr/photo/image02300.jpg	1	1	166	233	0.026832
/home/capstone/adaboost/aflw/data/flickr/photo/image42379.jpg	0	1	0	188	0.022046
/home/capstone/adaboost/aflw/data/flickr/photo/image22724.jpg	0	1	0	429	0.033825
/home/capstone/adaboost/aflw/data/flickr/photo/image52891.jpg	1	1	582	354	0.019795
/home/capstone/adaboost/aflw/data/flickr/photo/image44902.jpg	1	1	186	363	0.031882
/home/capstone/adaboost/aflw/data/flickr/photo/image41926.jpg	1	1	393	776	0.04111
/home/capstone/adaboost/aflw/data/flickr/photo/image43709.jpg	0	1	0	173	0.022019
/home/capstone/adaboost/aflw/data/flickr/photo/image37615.jpg	0	1	0	168	0.020944
/home/capstone/adaboost/aflw/data/flickr/photo/image13366.jpg	1	1	312	336	0.025916
/home/capstone/adaboost/aflw/data/flickr/photo/image05906.jpg	1	1	319	253	0.020149
/home/capstone/adaboost/aflw/data/flickr/photo/image53449.jpg	1	1	94	147	0.015488
/home/capstone/adaboost/aflw/data/flickr/photo/image52401.jpg	0	1	0	467	0.026184
/home/capstone/adaboost/aflw/data/flickr/photo/image26883.jpg	1	1	295	261	0.026588
/home/capstone/adaboost/aflw/data/flickr/photo/image59946.jpg	1	1	173	80	0.019682
/home/capstone/adaboost/aflw/data/flickr/photo/image31408.jpg	0	1	80	159	0.017142
/home/capstone/adaboost/aflw/data/flickr/photo/image41742.jpg	1	1	18	221	0.023417
/home/capstone/adaboost/aflw/data/flickr/photo/image31734.jpg	1	1	201	144	0.019256
/home/capstone/adaboost/aflw/data/flickr/photo/image10134.jpg	1	1	154	218	0.022118
/home/capstone/adaboost/aflw/data/flickr/photo/image13318.jpg	0	1	97	775	0.049193
/home/capstone/adaboost/aflw/data/flickr/photo/image12687.jpg	1	1	118	457	0.046495
/home/capstone/adaboost/aflw/data/flickr/photo/image32528.jpg	0	1	89	342	0.030014
/home/capstone/adaboost/aflw/data/flickr/photo/image05738.jpg	0	1	0	72	0.007829
/home/capstone/adaboost/aflw/data/flickr/photo/image69998.jpg	1	1	326	321	0.022963
/home/capstone/adaboost/aflw/data/flickr/photo/image01238.jpg	1	1	264	278	0.023598
/home/capstone/adaboost/aflw/data/flickr/photo/image30849.jpg	1	1	97	147	0.022358
/home/capstone/adaboost/aflw/data/flickr/photo/image30268.jpg	1	1	191	121	0.02083
/home/capstone/adaboost/aflw/data/flickr/photo/image12172.jpg	1	1	192	203	0.019248
/home/capstone/adaboost/aflw/data/flickr/photo/image33166.jpg	1	1	151	252	0.022203
/home/capstone/adaboost/aflw/data/flickr/photo/image60022.jpg	1	1	250	407	0.019328
/home/capstone/adaboost/aflw/data/flickr/photo/image30538.jpg	0	1	63	257	0.021833
/home/capstone/adaboost/aflw/data/flickr/photo/image46124.jpg	1	1	251	261	0.027962
/home/capstone/adaboost/aflw/data/flickr/photo/image59707.jpg	1	1	181	116	0.022041
/home/capstone/adaboost/aflw/data/flickr/photo/image44748.jpg	1	1	228	169	0.016661
/home/capstone/adaboost/aflw/data/flickr/photo/image71134.jpg	0	1	33	138	0.013915
/home/capstone/adaboost/aflw/data/flickr/photo/image02406.jpg	1	1	402	359	0.027848
/home/capstone/adaboost/aflw/data/flickr/photo/image00429.jpg	1	1	367	455	0.020203
/home/capstone/adaboost/aflw/data/flickr/photo/image21587.jpg	1	1	420	108	0.019678
/home/capstone/adaboost/aflw/data/flickr/photo/image42654.jpg	1	1	392	612	0.028975
/home/capstone/adaboost/aflw/data/flickr/photo/image46517.jpg	1	1	72	22	0.013533
/home/capstone/adaboost/aflw/data/flickr/photo/image04875.jpg	0	1	0	289	0.020811
/home/capstone/adaboost/aflw/data/flickr/photo/image02093.jpg	0	1	0	185	0.019438
/home/capstone/adaboost/aflw/data/flickr/photo/image44879.jpg	1	1	465	314	0.02759
/home/capstone/adaboost/aflw/data/flickr/photo/image46212.jpg	1	1	342	259	0.023349
/home/capstone/adaboost/aflw/data/flickr/photo/image06208.jpg	0	1	0	175	0.021082
/home/capstone/adaboost/aflw/data/flickr/photo/image11804.jpg	0	1	5	150	0.016007
/home/capstone/adaboost/aflw/data/flickr/photo/image21878.jpg	1	1	369	361	0.028393
/home/capstone/adaboost/aflw/data/flickr/photo/image12216.jpg	1	1	283	416	0.027175
/home/capstone/adaboost/aflw/data/flickr/photo/image47435.jpg	0	1	29	209	0.019008
/home/capstone/adaboost/aflw/data/flickr/photo/image13121.jpg	0	1	0	408	0.022898
/home/capstone/adaboost/aflw/data/flickr/photo/image44503.jpg	1	1	101	11	0.004476
/home/capstone/adaboost/aflw/data/flickr/photo/image57398.jpg	1	1	38	223	0.030767
/home/capstone/adaboost/aflw/data/flickr/photo/image46123.jpg	1	1	185	1126	0.042587
/home/capstone/adaboost/aflw/data/flickr/photo/image25149.jpg	1	1	59	114	0.011371
/home/capstone/adaboost/aflw/data/flickr/photo/image70037.jpg	0	1	0	201	0.012302
/home/capstone/adaboost/aflw/data/flickr/photo/image06518.jpg	1	1	127	228	0.018942
/home/capstone/adaboost/aflw/data/flickr/photo/image08582.jpg	1	1	293	169	0.022919
/home/capstone/adaboost/aflw/data/flickr/photo/image41081.jpg	1	1	171	181	0.02149
/home/capstone/adaboost/aflw/data/flickr/photo/image03244.jpg	1	1	81	83	0.013208
/home/capstone/adaboost/aflw/data/flickr/photo/image47876.jpg	1	1	249	174	0.025144
/home/capstone/adaboost/aflw/data/flickr/photo/image04474.jpg	1	1	79	173	0.025865
/home/capstone/adaboost/aflw/data/flickr/photo/image45801.jpg	1	1	246	462	0.032733
/home/capstone/adaboost/aflw/data/flickr/photo/image57872.jpg	1	1	264	341	0.01799
/home/capstone/adaboost/aflw/data/flickr/photo/image37344.jpg	1	1	205	142	0.017174
/home/capstone/adaboost/aflw/data/flickr/photo/image47189.jpg	1	1	319	201	0.01941
/home/capstone/adaboost/aflw/data/flickr/photo/image42786.jpg	1	1	145	265	0.032069
/home/capstone/adaboost/aflw/data/flickr/photo/image39245.jpg	0	1	0	81	0.011505
/home/capstone/adaboost/aflw/data/flickr/photo/image28846.jpg	0	1	0	294	0.033037
/home/capstone/adaboost/aflw/data/flickr/photo/image58719.jpg	1	1	255	278	0.019617
/home/capstone/adaboost/aflw/data/flickr/photo/image02362.jpg	1	1	249	209	0.022646
/home/capstone/adaboost/aflw/data/flickr/photo/image70710.jpg	1	1	140	116	0.017782
/home/capstone/adaboost/aflw/data/flickr/photo/image13147.jpg	0	1	23	273	0.021153
/home/capstone/adaboost/aflw/data/flickr/photo/image37093.jpg	1	1	49	110	0.018475
/home/capstone/adaboost/aflw/data/flickr/photo/image11050.jpg	1	1	424	764	0.041991
/home/capstone/adaboost/aflw/data/flickr/photo/image03599.jpg	1	1	210	792	0.039467
/home/capstone/adaboost/aflw/data/flickr/photo/image32804.jpg	0	1	0	469	0.027587
/home/capstone/adaboost/aflw/data/flickr/photo/image04872.jpg	0	1	80	285	0.021565
/home/capstone/adaboost/aflw/data/flickr/photo/image46962.jpg	1	1	212	239	0.016907
/home/capstone/adaboost/aflw/data/flickr/photo/image46730.jpg	0	1	4	78	0.018015
/home/capstone/adaboost/aflw/data/flickr/photo/image69848.jpg	1	1	257	415	0.026701
/home/capstone/adaboost/aflw/data/flickr/photo/image00259.jpg	1	1	274	84	0.017153
/home/capstone/adaboost/aflw/data/flickr/photo/image42826.jpg	1	1	65	175	0.019285
/home/capstone/adaboost/aflw/data/flickr/photo/image35895.jpg	1	1	240	157	0.01799
/home/capstone/adaboost/aflw/data/flickr/photo/image59225.jpg	1	1	320	252	0.02023
/home/capstone/adaboost/aflw/data/flickr/photo/image43783.jpg	1	1	102	487	0.028385
/home/capstone/adaboost/aflw/data/flickr/photo/image01175.jpg	1	1	269	167	0.020121
/home/capstone/adaboost/aflw/data/flickr/photo/image49001.jpg	1	1	240	192	0.023
/home/capstone/adaboost/aflw/data/flickr/photo/image06983.jpg	1	1	342	398	0.025397
/home/capstone/adaboost/aflw/data/flickr/photo/image08839.jpg	1	1	456	292	0.021432
/home/capstone/adaboost/aflw/data/flickr/photo/image69868.jpg	1	1	176	62	0.020741
/home/capstone/adaboost/aflw/data/flickr/photo/image39636.jpg	1	1	179	324	0.034454
/home/capstone/adaboost/aflw/data/flickr/photo/image66037.jpg	1	1	229	97	0.019151
/home/capstone/adaboost/aflw/data/flickr/photo/image05708.jpg	0	1	0	288	0.021596
/home/capstone/adaboost/aflw/data/flickr/photo/image12024.jpg	1	1	43	93	0.018166
/home/capstone/adaboost/aflw/data/flickr/photo/image59455.jpg	1	1	264	326	0.024142
/home/capstone/adaboost/aflw/data/flickr/photo/image28313.jpg	0	1	15	105	0.014354
/home/capstone/adaboost/aflw/data/flickr/photo/image08822.jpg	1	1	160	329	0.025893
/home/capstone/adaboost/aflw/data/flickr/photo/image01944.jpg	1	1	20	184	0.015758
/home/capstone/adaboost/aflw/data/flickr/photo/image63803.jpg	0	1	0	171	0.014245
/home/capstone/adaboost/aflw/data/flickr/photo/image36439.jpg	1	1	122	57	0.013075
/home/capstone/adaboost/aflw/data/flickr/photo/image13533.jpg	1	1	119	498	0.033909
/home/capstone/adaboost/aflw/data/flickr/photo/image47482.jpg	1	1	372	135	0.024097
/home/capstone/adaboost/aflw/data/flickr/photo/image50949.jpg	1	1	272	454	0.041848
/home/capstone/adaboost/aflw/data/flickr/photo/image65907.jpg	0	1	18	133	0.018413
/home/capstone/adaboost/aflw/data/flickr/photo/image04405.jpg	0	1	64	177	0.017471
/home/capstone/adaboost/aflw/data/flickr/photo/image70900.jpg	2	2	233	246	0.026867
/home/capstone/adaboost/aflw/data/flickr/photo/image55841.jpg	1	1	219	312	0.023131
/home/capstone/adaboost/aflw/data/flickr/photo/image06387.jpg	1	1	271	293	0.034212
/home/capstone/adaboost/aflw/data/flickr/photo/image45539.jpg	1	1	431	172	0.02068
/home/capstone/adaboost/aflw/data/flickr/photo/image10169.jpg	1	1	156	108	0.02225
/home/capstone/adaboost/aflw/data/flickr/photo/image09592.jpg	1	1	292	539	0.031823
/home/capstone/adaboost/aflw/data/flickr/photo/image10661.jpg	0	1	0	75	0.017121
/home/capstone/adaboost/aflw/data/flickr/photo/image02108.jpg	1	1	50	274	0.025356
/home/capstone/adaboost/aflw/data/flickr/photo/image05622.jpg	1	1	361	576	0.038058
/home/capstone/adaboost/aflw/data/flickr/photo/image03302.jpg	0	1	0	321	0.034183
/home/capstone/adaboost/aflw/data/flickr/photo/image27657.jpg	0	1	65	227	0.022393
/home/capstone/adaboost/aflw/data/flickr/photo/image39064.jpg	0	1	0	271	0.02781
/home/capstone/adaboost/aflw/data/flickr/photo/image57649.jpg	1	1	229	459	0.038071
/home/capstone/adaboost/aflw/data/flickr/photo/image11384.jpg	1	1	267	352	0.033105
/home/capstone/adaboost/aflw/data/flickr/photo/image65219.jpg	1	1	331	86	0.018145
/home/capstone/adaboost/aflw/data/flickr/photo/image36005.jpg	0	1	0	154	0.023423
/home/capstone/adaboost/aflw/data/flickr/photo/image58599.jpg	1	1	237	150	0.0231
/home/capstone/adaboost/aflw/data/flickr/photo/image43726.jpg	0	1	0	295	0.022477
/home/capstone/adaboost/aflw/data/flickr/photo/image02122.jpg	0	1	46	151	0.02696
/home/capstone/adaboost/aflw/data/flickr/photo/image36042.jpg	1	1	320	265	0.025381
/home/capstone/adaboost/aflw/data/flickr/photo/image43100.jpg	1	1	165	234	0.024312
/home/capstone/adaboost/aflw/data/flickr/photo/image55257.jpg	1	1	200	292	0.034374
/home/capstone/adaboost/aflw/data/flickr/photo/image47444.jpg	1	1	274	599	0.042281
/home/capstone/adaboost/aflw/data/flickr/photo/image67976.jpg	1	1	208	314	0.032063
/home/capstone/adaboost/aflw/data/flickr/photo/image38603.jpg	1	1	318	433	0.030448
/home/capstone/adaboost/aflw/data/flickr/photo/image29750.jpg	1	1	214	242	0.021741
/home/capstone/adaboost/aflw/data/flickr/photo/image03666.jpg	0	1	0	237	0.023044
/home/capstone/adaboost/aflw/data/flickr/photo/image59396.jpg	1	1	59	113	0.019782
/home/capstone/adaboost/aflw/data/flickr/photo/image13680.jpg	1	1	85	182	0.029133
/home/capstone/adaboost/aflw/data/flickr/photo/image45386.jpg	1	1	96	222	0.018383
/home/capstone/adaboost/aflw/data/flickr/photo/image65690.jpg	0	1	66	249	0.024778
/home/capstone/adaboost/aflw/data/flickr/photo/image52027.jpg	0	1	0	80	0.016317
/home/capstone/adaboost/aflw/data/flickr/photo/image01854.jpg	0	1	4	25	0.009332
/home/capstone/adaboost/aflw/data/flickr/photo/image01918.jpg	1	1	425	387	0.029286
/home/capstone/adaboost/aflw/data/flickr/photo/image08708.jpg	1	1	283	120	0.021637
/home/capstone/adaboost/aflw/data/flickr/photo/image69383.jpg	0	1	0	141	0.0194
/home/capstone/adaboost/aflw/data/flickr/photo/image67641.jpg	1	1	239	243	0.026048
/home/capstone/adaboost/aflw/data/flickr/photo/image07223.jpg	1	1	132	224	0.022875
/home/capstone/adaboost/aflw/data/flickr/photo/image54847.jpg	1	1	111	468	0.02574
/home/capstone/adaboost/aflw/data/flickr/photo/image39708.jpg	1	1	54	103	0.01823
/home/capstone/adaboost/aflw/data/flickr/photo/image03055.jpg	1	1	195	126	0.023312
/home/capstone/adaboost/aflw/data/flickr/photo/image56693.jpg	1	1	295	687	0.04524
/home/capstone/adaboost/aflw/data/flickr/photo/image34764.jpg	0	1	15	383	0.024076
/home/capstone/adaboost/aflw/data/flickr/photo/image23958.jpg	1	1	113	328	0.033674
/home/capstone/adaboost/aflw/data/flickr/photo/image38640.jpg	1	1	122	369	0.035479
/home/capstone/adaboost/aflw/data/flickr/photo/image33651.jpg	1	1	182	469	0.026471
/home/capstone/adaboost/aflw/data/flickr/photo/image52163.jpg	0	1	0	334	0.022108
/home/capstone/adaboost/aflw/data/flickr/photo/image59240.jpg	1	1	254	218	0.026344
/home/capstone/adaboost/aflw/data/flickr/photo/image57714.jpg	1	1	133	103	0.024902
/home/capstone/adaboost/aflw/data/flickr/photo/image59764.jpg	1	1	136	541	0.040557
/home/capstone/adaboost/aflw/data/flickr/photo/image70018.jpg	1	1	309	205	0.021899
/home/capstone/adaboost/aflw/data/flickr/photo/image57200.jpg	1	1	217	252	0.02444
/home/capstone/adaboost/aflw/data/flickr/photo/image69910.jpg	1	1	23	43	0.02213
